user_id,group,pack_color,age_group,gender,device_type,visit_date,visit_time,purchase_datetime,time_on_page_sec,scrolled_to_reviews,added_to_cart,converted,previous_app_user,previous_product_buyer
1316,A,Red,25–34,M,Android,2024-11-25,10:16,2024-11-17 06:40,71,1,0,0,1,0
1317,A,Red,18–24,F,iOS,2024-11-11,10:50,,25,0,1,1,1,0
1318,A,Red,35–44,F,Android,2024-11-22,19:34,2024-11-17 05:56,95,0,1,1,0,0
1319,A,Red,45–54,M,Android,2024-11-05,15:20,,53,1,1,1,1,0
1320,B,Blue,25–34,M,Android,2024-11-13,17:06,,70,1,1,0,1,0
1321,A,Red,35–44,F,iOS,2024-11-16,18:34,,60,0,0,0,0,0
1322,B,Blue,25–34,F,iOS,2024-11-17,21:56,2024-11-17 06:06,56,0,1,0,0,1
1323,A,Red,35–44,F,iOS,2024-11-12,05:38,,60,0,1,1,1,0
1324,B,Blue,18–24,M,Android,2024-11-09,12:00,,106,1,0,0,1,1
1325,B,Blue,25–34,F,Android,2024-11-24,13:48,,47,1,0,0,1,0
1326,B,Blue,18–24,F,iOS,2024-11-01,12:22,,70,0,0,0,0,0
1327,A,Red,55+,M,iOS,2024-11-13,17:39,2024-11-17 06:25,45,0,0,0,0,0
1328,B,Blue,45–54,F,iOS,2024-11-24,07:43,,36,0,1,1,0,0
1329,A,Red,35–44,F,Android,2024-11-25,02:27,2024-11-17 06:26,62,1,1,0,1,1
1330,B,Blue,45–54,M,Android,2024-11-10,03:06,,92,0,1,1,1,1
1331,A,Red,35–44,M,Android,2024-11-17,03:27,,47,0,1,0,0,0
1332,B,Blue,18–24,M,iOS,2024-11-16,04:36,,56,1,0,0,0,0
1333,A,Red,45–54,F,Android,2024-11-03,15:09,2024-11-17 06:30,46,0,1,1,1,0
1334,A,Red,18–24,M,iOS,2024-11-26,20:38,,63,0,0,1,0,0
1335,B,Blue,45–54,F,Android,2024-11-05,13:10,,36,1,1,1,1,0
1336,A,Red,18–24,F,Android,2024-11-13,20:48,,81,1,0,1,1,0
1337,B,Blue,25–34,F,Android,2024-11-01,11:56,2024-11-17 06:33,78,0,1,0,1,0
1338,A,Red,18–24,F,Android,2024-11-27,22:11,,67,0,0,0,1,0
1339,B,Blue,18–24,F,iOS,2024-11-18,12:54,,66,0,0,0,1,1
1340,A,Red,55+,F,Android,2024-11-05,17:02,,70,0,1,1,0,0
1341,B,Blue,45–54,F,Android,2024-11-22,07:42,,47,0,0,0,1,0
1342,B,Blue,25–34,M,iOS,2024-11-04,05:15,,68,0,0,0,1,0
1343,B,Blue,25–34,F,iOS,2024-11-01,17:27,,67,0,0,0,0,1
1344,B,Blue,18–24,F,iOS,2024-11-03,13:53,,50,0,1,0,0,0
1345,B,Blue,45–54,M,Android,2024-11-19,04:59,2024-11-17 06:18,85,0,1,0,0,0
1346,B,Blue,35–44,F,Android,2024-11-12,04:02,,62,0,0,1,0,0
1347,B,Blue,25–34,F,Android,2024-11-03,08:28,,52,1,1,0,1,0
1348,A,Red,55+,M,Android,2024-11-02,19:32,2024-11-17 06:04,126,1,0,0,1,0
1349,B,Blue,55+,M,iOS,2024-11-11,14:32,,83,0,1,0,1,0
1350,B,Blue,25–34,M,Android,2024-11-25,09:28,,33,0,0,1,0,0
1351,B,Blue,55+,F,Android,2024-11-05,04:12,,33,0,0,0,0,0
1352,B,Blue,55+,M,Android,2024-11-16,20:27,2024-11-17 06:33,61,0,1,0,1,0
1353,B,Blue,18–24,F,iOS,2024-11-04,22:40,,25,1,1,1,0,1
1354,B,Blue,45–54,F,Android,2024-11-15,21:02,,39,1,1,0,0,0
1355,B,Blue,45–54,M,iOS,2024-11-02,06:53,,94,1,1,1,1,0
1356,A,Red,35–44,M,Android,2024-11-13,22:19,,33,0,0,0,1,0
1357,A,Red,25–34,F,iOS,2024-11-25,17:51,,83,0,0,1,1,0
1358,B,Blue,45–54,F,Android,2024-11-10,09:29,,84,0,0,0,1,1
1359,B,Blue,45–54,F,Android,2024-11-26,07:10,,54,0,0,0,1,0
1360,B,Blue,35–44,M,iOS,2024-11-01,17:54,,94,0,1,0,1,0
1361,B,Blue,18–24,F,Android,2024-11-07,19:53,,47,0,1,0,1,0
1362,A,Red,35–44,F,iOS,2024-11-04,14:12,,78,0,1,0,0,0
1363,A,Red,18–24,M,Android,2024-11-18,13:50,,69,0,1,0,1,0
1364,A,Red,35–44,F,Android,2024-11-23,17:14,2024-11-17 05:56,101,0,0,0,0,0
1365,A,Red,45–54,M,Android,2024-11-13,03:44,2024-11-17 06:45,42,1,0,1,1,0
1366,A,Red,45–54,F,iOS,2024-11-03,06:41,,96,0,1,0,0,1
1367,A,Red,35–44,M,Android,2024-11-28,18:28,,98,1,1,0,1,0
1368,A,Red,18–24,F,Android,2024-11-02,19:27,,108,0,1,0,0,1
1369,B,Blue,45–54,F,Android,2024-11-14,23:31,,69,1,0,0,1,0
1370,B,Blue,25–34,F,iOS,2024-11-08,23:50,,91,1,0,1,1,0
1371,B,Blue,55+,F,Android,2024-11-01,06:15,2024-11-17 07:01,62,0,0,0,1,1
1372,A,Red,45–54,M,iOS,2024-11-23,16:54,2024-11-17 06:13,39,0,1,0,0,0
1373,B,Blue,25–34,M,Android,2024-11-27,10:06,,82,1,0,0,0,0
1374,A,Red,45–54,M,iOS,2024-11-08,14:42,,90,0,1,0,1,0
1375,A,Red,35–44,M,Android,2024-11-21,09:30,,86,1,0,0,1,1
1376,B,Blue,18–24,M,iOS,2024-11-05,18:48,,75,0,1,0,1,0
1377,A,Red,18–24,M,iOS,2024-11-08,21:40,,92,1,1,0,0,0
1378,A,Red,35–44,M,iOS,2024-11-12,21:18,,82,0,1,0,0,0
1379,B,Blue,18–24,F,Android,2024-11-20,11:10,,64,0,1,0,1,0
1380,B,Blue,18–24,M,Android,2024-11-18,15:51,2024-11-17 06:46,70,1,1,0,1,0
1381,A,Red,25–34,F,iOS,2024-11-10,16:34,,126,0,0,0,0,0
1382,A,Red,45–54,M,iOS,2024-11-08,11:13,,78,0,0,0,1,0
1383,A,Red,55+,M,Android,2024-11-01,18:49,2024-11-17 06:32,81,1,1,1,0,0
1384,A,Red,55+,F,Android,2024-11-15,01:21,,69,0,0,0,0,1
1385,B,Blue,45–54,M,iOS,2024-11-01,10:36,,76,1,1,0,1,1
1386,B,Blue,35–44,F,iOS,2024-11-17,20:22,,56,0,0,0,1,0
1387,A,Red,55+,M,Android,2024-11-06,16:13,,64,0,1,1,0,1
1388,A,Red,45–54,F,iOS,2024-11-23,12:26,,69,0,0,0,1,1
1389,B,Blue,18–24,F,iOS,2024-11-14,18:04,,40,0,0,0,0,0
1390,B,Blue,18–24,M,Android,2024-11-14,16:50,,108,1,0,0,1,1
1391,A,Red,18–24,M,Android,2024-11-24,02:23,,52,1,1,0,1,0
1392,A,Red,18–24,F,Android,2024-11-17,11:47,,112,0,0,0,1,1
1393,A,Red,35–44,F,iOS,2024-11-12,14:51,,56,0,0,1,1,1
1394,A,Red,55+,M,Android,2024-11-25,17:54,2024-11-17 06:46,60,0,1,0,1,0
1395,A,Red,25–34,F,iOS,2024-11-28,05:05,2024-11-17 06:21,119,0,0,0,0,0
1396,A,Red,35–44,F,Android,2024-11-15,18:34,,74,1,0,0,1,0
1397,A,Red,18–24,M,iOS,2024-11-19,00:47,,69,0,1,0,0,0
1398,A,Red,35–44,F,iOS,2024-11-17,10:38,2024-11-17 06:35,91,1,0,0,1,0
1399,B,Blue,55+,F,Android,2024-11-17,23:51,2024-11-17 06:53,110,0,0,1,1,0
1400,B,Blue,25–34,M,iOS,2024-11-27,04:31,,69,0,0,0,1,0
1401,B,Blue,45–54,M,Android,2024-11-16,05:15,,37,0,0,0,0,0
1402,A,Red,18–24,M,iOS,2024-11-05,18:07,,87,1,1,0,0,1
1403,A,Red,25–34,M,iOS,2024-11-24,09:06,,44,1,0,1,0,0
1404,B,Blue,35–44,M,iOS,2024-11-05,13:49,,84,0,1,0,1,0
1405,B,Blue,55+,F,iOS,2024-11-19,14:16,,102,0,0,0,0,1
1406,B,Blue,55+,F,Android,2024-11-17,11:10,,61,0,1,0,1,0
1407,A,Red,25–34,M,Android,2024-11-03,19:23,2024-11-17 06:21,49,1,1,0,1,1
1408,A,Red,35–44,F,Android,2024-11-22,05:59,,86,0,0,0,0,0
1409,B,Blue,35–44,M,iOS,2024-11-07,07:23,,72,1,1,1,0,0
1410,A,Red,55+,F,iOS,2024-11-11,14:32,,85,0,0,1,0,0
1411,A,Red,45–54,F,iOS,2024-11-19,08:14,,80,1,0,0,0,0
1412,B,Blue,55+,M,Android,2024-11-09,02:06,,69,0,1,1,0,0
1413,A,Red,55+,F,Android,2024-11-22,08:14,,87,0,1,0,1,1
1414,B,Blue,18–24,M,iOS,2024-11-27,00:22,,110,0,1,0,1,0
1415,B,Blue,35–44,M,iOS,2024-11-03,17:20,,36,1,0,0,0,0
1416,A,Red,45–54,M,Android,2024-11-09,15:33,2024-11-17 06:37,68,1,1,1,0,0
1417,A,Red,25–34,F,iOS,2024-11-08,07:03,,50,0,1,1,1,0
1418,A,Red,55+,F,Android,2024-11-18,00:10,,78,0,1,0,0,0
1419,A,Red,35–44,M,iOS,2024-11-26,19:47,,67,1,1,0,0,1
1420,B,Blue,55+,F,iOS,2024-11-09,11:25,2024-11-17 06:44,91,1,1,0,0,0
1421,A,Red,55+,M,iOS,2024-11-17,21:01,,73,0,1,0,0,0
1422,B,Blue,25–34,M,Android,2024-11-26,20:14,,68,0,1,0,1,1
1423,B,Blue,18–24,M,iOS,2024-11-11,16:59,2024-11-17 06:51,96,0,0,0,1,0
1424,B,Blue,45–54,M,Android,2024-11-21,14:12,,44,1,1,1,1,1
1425,B,Blue,18–24,M,Android,2024-11-11,17:00,2024-11-17 07:04,93,0,1,0,1,1
1426,A,Red,45–54,F,Android,2024-11-14,05:58,,72,1,0,1,1,0
1427,A,Red,25–34,M,Android,2024-11-01,18:19,,107,0,1,0,1,1
1428,A,Red,45–54,M,Android,2024-11-19,15:58,,73,0,1,0,1,0
1429,B,Blue,35–44,M,Android,2024-11-05,09:55,,55,1,0,0,1,1
1430,B,Blue,55+,M,iOS,2024-11-06,11:47,2024-11-17 06:24,89,0,1,0,1,0
1431,A,Red,18–24,M,iOS,2024-11-13,15:32,,85,0,1,0,0,0
1432,A,Red,25–34,F,iOS,2024-11-24,14:01,,71,0,0,0,0,0
1433,B,Blue,25–34,M,Android,2024-11-22,17:05,,75,0,0,0,1,0
1434,B,Blue,45–54,M,iOS,2024-11-05,09:30,2024-11-17 06:34,55,0,1,0,1,0
1435,B,Blue,45–54,M,iOS,2024-11-25,10:51,,64,0,0,0,1,0
1436,A,Red,45–54,M,iOS,2024-11-08,18:19,2024-11-17 07:06,83,0,0,0,0,0
1437,B,Blue,18–24,M,Android,2024-11-17,18:23,,61,1,0,0,1,1
1438,B,Blue,45–54,F,Android,2024-11-09,01:08,2024-11-17 05:53,55,0,1,0,1,1
1439,B,Blue,25–34,M,iOS,2024-11-28,21:00,,55,1,1,0,0,1
1440,B,Blue,55+,F,Android,2024-11-25,21:02,,67,1,1,0,1,0
1441,A,Red,35–44,F,Android,2024-11-16,23:50,,71,1,1,0,1,0
1442,A,Red,25–34,F,Android,2024-11-06,14:18,,74,0,0,0,0,0
1443,A,Red,35–44,M,iOS,2024-11-24,00:49,,58,0,0,0,1,1
1444,A,Red,35–44,M,Android,2024-11-08,21:35,,69,0,1,0,1,0
1445,B,Blue,45–54,F,Android,2024-11-20,16:09,,59,1,1,0,1,0
1446,A,Red,18–24,F,Android,2024-11-06,17:20,,56,1,0,0,1,1
1447,B,Blue,18–24,F,iOS,2024-11-26,15:44,,66,0,0,0,1,0
1448,A,Red,45–54,F,iOS,2024-11-15,20:29,,61,0,0,0,1,0
1449,B,Blue,18–24,F,Android,2024-11-19,04:02,,101,0,0,0,0,1
1450,B,Blue,35–44,F,Android,2024-11-18,21:40,,64,0,1,0,0,0
1451,B,Blue,55+,M,iOS,2024-11-12,20:34,2024-11-17 06:35,50,1,1,1,1,0
1452,B,Blue,55+,F,Android,2024-11-05,05:15,,52,0,1,0,1,1
1453,A,Red,55+,M,Android,2024-11-08,18:57,,66,1,0,1,1,1
1454,A,Red,18–24,M,Android,2024-11-23,12:07,,75,1,1,1,1,0
1455,A,Red,55+,M,iOS,2024-11-20,09:06,,43,0,1,0,1,1
1456,B,Blue,55+,M,iOS,2024-11-11,19:33,,104,0,0,0,1,0
1457,B,Blue,35–44,F,iOS,2024-11-02,10:34,,47,1,0,0,1,0
1458,B,Blue,25–34,M,iOS,2024-11-18,04:29,2024-11-17 06:53,50,0,0,1,1,0
1459,A,Red,35–44,F,iOS,2024-11-07,18:46,,65,0,0,1,0,0
1460,A,Red,55+,F,Android,2024-11-08,09:13,,43,0,1,0,0,0
1461,A,Red,25–34,M,iOS,2024-11-03,21:11,,103,0,0,0,1,0
1462,A,Red,25–34,M,iOS,2024-11-01,07:35,2024-11-17 06:33,43,0,0,0,0,0
1463,A,Red,45–54,M,Android,2024-11-12,09:25,2024-11-17 06:34,70,0,0,0,0,0
1464,A,Red,25–34,M,Android,2024-11-13,01:09,,74,1,1,0,1,0
1465,B,Blue,25–34,M,iOS,2024-11-25,01:48,,89,0,1,0,0,0
1466,B,Blue,25–34,F,Android,2024-11-18,13:47,,91,1,1,1,1,0
1467,B,Blue,35–44,M,Android,2024-11-01,16:55,,81,1,0,0,1,0
1468,A,Red,55+,F,Android,2024-11-14,07:20,,82,0,0,0,0,1
1469,B,Blue,18–24,M,Android,2024-11-27,07:57,,95,1,1,0,0,1
1470,A,Red,25–34,F,iOS,2024-11-21,17:20,,53,0,0,0,0,0
1471,B,Blue,35–44,F,Android,2024-11-22,17:20,,84,0,0,0,0,0
1472,B,Blue,18–24,M,iOS,2024-11-17,02:51,,74,0,0,0,1,0
1473,B,Blue,25–34,F,iOS,2024-11-21,20:05,,78,1,1,0,1,0
1474,B,Blue,18–24,F,iOS,2024-11-16,19:30,,86,1,0,0,1,1
1475,A,Red,45–54,F,Android,2024-11-08,21:00,,59,0,0,1,1,0
1476,B,Blue,18–24,F,iOS,2024-11-10,21:42,,45,0,0,0,1,1
1477,A,Red,18–24,M,Android,2024-11-02,13:35,,72,1,1,0,1,0
1478,B,Blue,25–34,F,Android,2024-11-16,21:04,,59,0,1,0,0,0
1479,A,Red,25–34,M,Android,2024-11-16,10:20,,100,0,1,0,1,0
1480,B,Blue,18–24,M,Android,2024-11-16,16:06,2024-11-17 06:36,47,0,1,0,1,0
1481,A,Red,45–54,M,iOS,2024-11-11,16:31,,56,0,0,0,1,1
1482,A,Red,55+,F,Android,2024-11-21,04:42,,77,0,0,0,1,1
1483,A,Red,35–44,F,iOS,2024-11-04,23:24,,93,1,0,0,1,0
1484,B,Blue,25–34,F,Android,2024-11-07,15:11,,69,1,0,0,1,0
1485,B,Blue,45–54,M,Android,2024-11-27,03:40,,67,0,0,1,1,0
1486,A,Red,25–34,M,Android,2024-11-27,17:51,,71,1,0,0,1,0
1487,B,Blue,18–24,F,Android,2024-11-01,12:12,,86,1,0,0,1,0
1488,A,Red,35–44,F,Android,2024-11-15,21:56,,51,1,0,1,1,1
1489,B,Blue,35–44,M,iOS,2024-11-27,00:51,2024-11-17 06:22,78,0,0,0,1,0
1490,B,Blue,45–54,F,iOS,2024-11-10,15:58,,59,0,0,0,1,0
1491,B,Blue,55+,F,iOS,2024-11-09,12:45,,68,0,0,0,1,0
1492,A,Red,35–44,F,iOS,2024-11-26,13:25,,105,0,1,0,0,0
1493,A,Red,25–34,M,iOS,2024-11-21,04:29,,33,1,0,0,1,1
1494,B,Blue,35–44,F,iOS,2024-11-01,07:53,,53,1,1,0,0,0
1495,B,Blue,25–34,F,iOS,2024-11-11,05:26,,60,0,0,0,0,0
1496,B,Blue,45–54,M,Android,2024-11-11,05:19,,91,1,1,0,1,0
1497,A,Red,45–54,M,Android,2024-11-16,02:29,,54,1,0,0,0,0
1498,A,Red,35–44,F,Android,2024-11-05,16:59,,54,0,0,0,0,0
1499,A,Red,55+,M,Android,2024-11-23,07:49,,90,1,0,0,1,0
1500,A,Red,35–44,M,iOS,2024-11-22,06:13,,82,0,0,0,1,0
1501,B,Blue,18–24,F,iOS,2024-11-06,19:39,,113,1,0,0,0,0
1502,B,Blue,35–44,F,iOS,2024-11-09,21:46,,97,1,1,0,1,0
1503,A,Red,45–54,F,iOS,2024-11-02,04:02,,36,1,0,1,0,0
1504,A,Red,25–34,F,Android,2024-11-22,06:45,,53,0,1,1,0,0
1505,A,Red,45–54,M,iOS,2024-11-05,09:38,,85,1,0,1,1,1
1506,A,Red,55+,M,Android,2024-11-10,17:39,2024-11-17 06:13,59,0,1,0,1,0
1507,B,Blue,45–54,M,Android,2024-11-26,01:45,,59,1,0,1,1,1
1508,A,Red,35–44,M,Android,2024-11-26,08:36,2024-11-17 06:40,82,1,1,0,1,1
1509,B,Blue,18–24,F,iOS,2024-11-15,10:34,,93,0,0,0,0,1
1510,A,Red,45–54,F,iOS,2024-11-03,16:06,,57,1,0,0,0,1
1511,B,Blue,45–54,F,Android,2024-11-15,08:28,,61,1,1,1,1,0
1512,A,Red,35–44,F,Android,2024-11-01,17:51,,45,0,0,0,1,1
1513,B,Blue,35–44,F,iOS,2024-11-11,09:17,,52,0,1,0,0,0
1514,A,Red,45–54,F,Android,2024-11-19,21:09,,47,1,0,0,0,0
1515,A,Red,18–24,F,iOS,2024-11-15,07:01,,82,1,0,0,1,0
1516,B,Blue,18–24,M,iOS,2024-11-08,07:51,,72,0,0,0,0,1
1517,A,Red,25–34,F,Android,2024-11-28,06:01,,19,0,0,0,1,0
1518,B,Blue,18–24,M,iOS,2024-11-21,04:36,,67,1,0,0,1,0
1519,B,Blue,45–54,F,Android,2024-11-10,20:30,,90,1,0,1,0,1
1520,B,Blue,18–24,M,iOS,2024-11-01,17:02,,74,0,0,0,1,0
1521,B,Blue,35–44,M,iOS,2024-11-21,18:23,,52,0,0,0,0,0
1522,A,Red,55+,M,Android,2024-11-08,14:12,,63,0,0,0,1,0
1523,B,Blue,18–24,F,iOS,2024-11-28,14:23,,58,0,0,0,1,0
1524,B,Blue,18–24,M,Android,2024-11-18,11:13,,68,1,0,0,1,0
1525,B,Blue,18–24,M,iOS,2024-11-11,10:59,,44,0,0,1,0,0
1526,A,Red,25–34,M,Android,2024-11-23,21:11,,67,1,0,0,1,0
1527,B,Blue,35–44,F,iOS,2024-11-07,12:16,,89,1,0,0,0,0
1528,A,Red,35–44,F,iOS,2024-11-01,06:41,,69,0,0,1,1,1
1529,A,Red,18–24,F,iOS,2024-11-17,10:05,,68,1,1,0,1,0
1530,B,Blue,25–34,M,iOS,2024-11-20,15:33,,67,1,0,1,1,0
1531,A,Red,55+,M,Android,2024-11-08,10:05,,126,1,1,0,1,1
1532,A,Red,25–34,F,Android,2024-11-28,15:19,,71,0,0,0,1,1
1533,B,Blue,18–24,F,Android,2024-11-19,12:22,2024-11-17 06:35,53,1,0,0,0,1
1534,B,Blue,25–34,F,iOS,2024-11-18,21:33,2024-11-17 06:37,85,0,0,0,1,1
1535,B,Blue,45–54,M,Android,2024-11-02,16:10,,117,1,0,0,0,0
1536,A,Red,55+,M,Android,2024-11-08,11:13,,53,1,0,1,1,1
1537,B,Blue,18–24,F,Android,2024-11-11,07:40,,48,1,0,0,1,0
1538,A,Red,18–24,M,Android,2024-11-12,15:24,,61,0,0,0,1,0
1539,B,Blue,45–54,M,iOS,2024-11-14,09:09,,77,0,1,0,1,0
1540,B,Blue,25–34,M,iOS,2024-11-18,20:27,,38,0,0,0,0,0
1541,A,Red,35–44,M,Android,2024-11-07,07:33,,97,0,0,0,1,0
1542,A,Red,45–54,M,Android,2024-11-09,20:15,,74,0,0,0,0,0
1543,A,Red,55+,F,Android,2024-11-22,03:01,,81,0,0,0,1,0
1544,B,Blue,35–44,M,Android,2024-11-18,05:28,,88,1,1,0,0,0
1545,B,Blue,18–24,M,Android,2024-11-14,03:54,,32,0,1,0,1,0
1546,B,Blue,35–44,M,iOS,2024-11-05,18:16,,81,1,0,1,0,0
1547,B,Blue,35–44,M,iOS,2024-11-10,22:03,2024-11-17 07:11,55,0,1,1,1,0
1548,B,Blue,18–24,M,iOS,2024-11-25,23:12,2024-11-17 06:33,33,1,0,1,0,1
1549,A,Red,25–34,F,Android,2024-11-01,01:09,,92,1,0,0,1,0
1550,A,Red,35–44,F,Android,2024-11-14,11:25,,66,0,1,0,0,0
1551,A,Red,35–44,M,iOS,2024-11-18,02:29,2024-11-17 06:17,53,1,0,0,0,0
1552,B,Blue,18–24,M,Android,2024-11-16,21:23,2024-11-17 05:56,67,0,0,0,1,0
1553,A,Red,18–24,F,Android,2024-11-22,08:16,,78,0,1,0,1,1
1554,B,Blue,45–54,M,Android,2024-11-10,23:56,,71,0,0,0,1,1
1555,B,Blue,35–44,F,iOS,2024-11-26,19:44,,64,0,1,0,0,1
1556,A,Red,55+,M,iOS,2024-11-13,09:49,2024-11-17 06:52,65,0,1,0,1,0
1557,B,Blue,35–44,M,Android,2024-11-17,22:38,2024-11-17 06:28,61,0,1,0,1,0
1558,A,Red,55+,F,iOS,2024-11-18,00:07,2024-11-17 06:41,68,1,0,0,0,0
1559,B,Blue,18–24,F,Android,2024-11-07,00:57,,50,0,0,0,0,0
1560,A,Red,35–44,F,Android,2024-11-14,08:16,,39,0,0,0,1,0
1561,A,Red,55+,M,Android,2024-11-11,09:28,,59,0,0,0,1,0
1562,A,Red,18–24,F,Android,2024-11-13,05:58,,67,0,0,1,1,0
1563,B,Blue,55+,M,Android,2024-11-20,18:12,2024-11-17 06:14,60,0,1,0,1,0
1564,B,Blue,55+,F,Android,2024-11-26,21:15,,79,0,0,0,1,1
1565,B,Blue,55+,F,Android,2024-11-26,06:01,,88,1,0,0,1,0
1566,B,Blue,55+,M,Android,2024-11-19,21:26,2024-11-17 06:42,93,1,0,1,0,1
1567,A,Red,35–44,F,iOS,2024-11-02,18:57,2024-11-17 06:33,63,1,1,0,0,0
1568,A,Red,25–34,M,Android,2024-11-22,02:37,,96,1,0,1,0,0
1569,B,Blue,18–24,M,Android,2024-11-28,16:25,,104,0,0,1,1,0
1570,B,Blue,45–54,M,Android,2024-11-24,23:22,,42,0,1,0,1,0
1571,B,Blue,18–24,F,iOS,2024-11-21,16:57,,88,1,0,0,1,0
1572,B,Blue,35–44,M,Android,2024-11-07,07:43,,97,0,1,0,1,1
1573,A,Red,18–24,F,Android,2024-11-15,04:36,2024-11-17 06:57,57,0,1,0,1,1
1574,B,Blue,18–24,M,iOS,2024-11-15,19:30,,60,0,0,0,1,0
1575,B,Blue,35–44,F,Android,2024-11-21,17:37,2024-11-17 06:53,42,0,1,0,1,0
1576,A,Red,55+,F,iOS,2024-11-28,05:27,,47,1,0,0,0,0
1577,B,Blue,25–34,M,iOS,2024-11-22,16:50,,73,1,1,1,0,0
1578,A,Red,55+,F,iOS,2024-11-25,04:40,,78,1,1,0,1,0
1579,A,Red,18–24,M,Android,2024-11-03,12:54,,76,0,0,0,0,0
1580,A,Red,45–54,M,Android,2024-11-20,15:01,,64,0,1,0,0,0
1581,A,Red,45–54,F,iOS,2024-11-11,20:00,2024-11-17 07:19,71,0,1,0,0,0
1582,A,Red,55+,M,iOS,2024-11-14,01:25,,60,1,1,0,1,0
1583,A,Red,35–44,F,iOS,2024-11-14,20:45,,124,0,0,0,1,0
1584,B,Blue,18–24,M,iOS,2024-11-26,15:24,,73,0,0,0,0,0
1585,A,Red,25–34,F,iOS,2024-11-10,13:05,,77,0,1,1,1,0
1586,A,Red,18–24,M,Android,2024-11-15,12:12,2024-11-17 06:26,82,1,0,0,0,0
1587,A,Red,45–54,F,Android,2024-11-25,20:52,,97,1,0,0,0,0
1588,B,Blue,45–54,F,iOS,2024-11-16,12:39,2024-11-17 06:19,73,0,1,0,0,0
1589,B,Blue,45–54,M,iOS,2024-11-06,21:26,,80,1,1,0,1,0
1590,A,Red,45–54,F,iOS,2024-11-14,16:12,,46,1,1,1,1,0
1591,A,Red,25–34,M,iOS,2024-11-27,05:54,,89,1,1,1,1,0
1592,B,Blue,18–24,F,iOS,2024-11-23,00:42,2024-11-17 06:23,65,1,0,1,1,1
1593,A,Red,35–44,M,Android,2024-11-18,04:42,2024-11-17 07:11,64,0,1,1,0,1
1594,A,Red,35–44,M,Android,2024-11-13,13:53,,97,1,1,0,1,1
1595,A,Red,45–54,M,iOS,2024-11-01,18:04,2024-11-17 07:01,56,1,1,0,0,1
1596,A,Red,45–54,M,iOS,2024-11-27,14:45,,99,1,1,0,1,0
1597,B,Blue,45–54,M,Android,2024-11-04,17:05,,63,1,0,1,1,0
1598,A,Red,18–24,F,iOS,2024-11-11,08:36,,64,0,0,0,0,0
1599,B,Blue,55+,M,iOS,2024-11-17,01:09,,70,1,0,0,1,1
1600,B,Blue,55+,M,Android,2024-11-17,21:46,,79,0,1,0,1,0
1601,B,Blue,35–44,M,Android,2024-11-02,12:33,,80,1,0,1,1,1
1602,B,Blue,18–24,F,Android,2024-11-21,09:17,,103,1,1,0,1,0
1603,B,Blue,35–44,F,iOS,2024-11-09,06:26,,63,1,0,0,1,0
1604,B,Blue,35–44,F,Android,2024-11-02,22:13,,64,0,1,0,0,0
1605,B,Blue,25–34,F,iOS,2024-11-07,23:31,,100,0,0,0,0,0
1606,B,Blue,45–54,M,Android,2024-11-23,16:34,2024-11-17 06:18,86,1,1,0,0,0
1607,A,Red,18–24,M,iOS,2024-11-07,15:20,,58,1,1,0,1,0
1608,B,Blue,35–44,M,iOS,2024-11-21,19:27,,80,1,1,0,1,0
1609,B,Blue,18–24,M,Android,2024-11-11,08:28,2024-11-17 06:33,49,0,1,0,0,0
1610,B,Blue,45–54,M,Android,2024-11-20,16:55,,75,0,0,0,1,0
1611,A,Red,55+,M,iOS,2024-11-25,12:43,,87,0,1,0,1,0
1612,A,Red,55+,M,iOS,2024-11-11,17:28,,89,0,1,1,0,0
1613,B,Blue,35–44,M,Android,2024-11-08,14:42,,85,0,1,1,0,0
1614,A,Red,18–24,F,iOS,2024-11-21,19:33,2024-11-17 06:28,68,1,0,1,0,0
1615,A,Red,18–24,M,Android,2024-11-28,03:00,2024-11-17 06:49,74,0,0,0,1,0
1616,A,Red,18–24,M,Android,2024-11-12,22:42,,66,0,0,0,0,0
1617,A,Red,35–44,M,Android,2024-11-25,00:48,,105,0,0,0,1,1
1618,B,Blue,35–44,F,Android,2024-11-04,05:05,,102,0,1,1,0,0
1619,B,Blue,35–44,F,Android,2024-11-23,08:25,,28,1,1,0,0,0
1620,A,Red,18–24,F,iOS,2024-11-16,22:08,,78,0,0,0,1,0
1621,B,Blue,55+,M,Android,2024-11-20,10:59,,41,1,0,0,0,0
1622,A,Red,35–44,F,Android,2024-11-25,11:00,,47,0,0,1,1,0
1623,B,Blue,45–54,M,iOS,2024-11-10,03:25,,104,0,1,0,1,0
1624,B,Blue,45–54,M,iOS,2024-11-14,02:22,,49,0,0,1,1,0
1625,A,Red,35–44,M,Android,2024-11-09,15:44,,94,0,1,0,1,0
1626,A,Red,25–34,F,Android,2024-11-27,05:18,2024-11-17 06:56,58,0,1,0,1,0
1627,B,Blue,55+,M,iOS,2024-11-01,21:46,,87,0,0,0,0,0
1628,A,Red,55+,M,Android,2024-11-04,23:02,,62,0,0,0,0,0
1629,A,Red,25–34,M,iOS,2024-11-02,20:01,,45,0,1,0,1,0
1630,A,Red,18–24,F,Android,2024-11-06,22:24,,45,0,0,0,1,1
1631,B,Blue,45–54,F,iOS,2024-11-27,23:14,,70,0,1,1,1,0
1632,B,Blue,25–34,F,Android,2024-11-20,17:22,2024-11-17 06:52,109,1,1,0,0,0
